0.000000,0.000000
0.062832,0.003945
0.125664,0.015750
0.188496,0.035321
0.251327,0.062503
0.314159,0.097081
0.376991,0.138780
0.439823,0.187268
0.502655,0.242156
0.565487,0.303003
0.628319,0.369316
0.691150,0.440556
0.753982,0.516136
0.816814,0.595432
0.879646,0.677779
0.942478,0.762481
1.005310,0.848811
1.068142,0.936020
1.130973,1.023335
1.193805,1.109972
1.256637,1.195133
1.319469,1.278015
1.382301,1.357816
1.445133,1.433737
1.507964,1.504989
1.570796,1.570796
1.633628,1.630405
1.696460,1.683083
1.759292,1.728130
1.822124,1.764878
1.884956,1.792699
1.947787,1.811007
2.010619,1.819263
2.073451,1.816979
2.136283,1.803723
2.199115,1.779121
2.261947,1.742860
2.324779,1.694691
2.387610,1.634432
2.450442,1.561971
2.513274,1.477265
2.576106,1.380347
2.638938,1.271318
2.701770,1.150358
2.764602,1.017718
2.827433,0.873725
2.890265,0.718780
2.953097,0.553355
3.015929,0.377996
3.078761,0.193317
3.141593,-0.000000
3.204425,-0.201207
3.267256,-0.409496
3.330088,-0.623996
3.392920,-0.843785
3.455752,-1.067886
3.518584,-1.295277
3.581416,-1.524893
3.644247,-1.755630
3.707079,-1.986352
3.769911,-2.215898
3.832743,-2.443082
3.895575,-2.666705
3.958407,-2.885554
4.021239,-3.098418
4.084070,-3.304082
4.146902,-3.501345
4.209734,-3.689018
4.272566,-3.865933
4.335398,-4.030951
4.398230,-4.182965
4.461062,-4.320909
4.523893,-4.443763
4.586725,-4.550558
4.649557,-4.640382
4.712389,-4.712389
4.775221,-4.765798
4.838053,-4.799903
4.900885,-4.814076
4.963716,-4.807772
5.026548,-4.780531
5.089380,-4.731986
5.152212,-4.661861
5.215044,-4.569978
5.277876,-4.456258
5.340708,-4.320723
5.403539,-4.163499
5.466371,-3.984813
5.529203,-3.785000
5.592035,-3.564497
5.654867,-3.323847
5.717699,-3.063696
5.780530,-2.784792
5.843362,-2.487983
5.906194,-2.174215
5.969026,-1.844530
6.031858,-1.500062
6.094690,-1.142031
6.157522,-0.771742
6.220353,-0.390579
6.283185,-0.000000
6.346017,0.398470
6.408849,0.803242
6.471681,1.212672
6.534513,1.625067
6.597345,2.038692
6.660176,2.451774
6.723008,2.862518
6.785840,3.269103
6.848672,3.669702
6.911504,4.062480
6.974336,4.445609
7.037168,4.817273
7.099999,5.175677
7.162831,5.519056
7.225663,5.845684
7.288495,6.153880
7.351327,6.442017
7.414159,6.708531
7.476991,6.951930
7.539822,7.170797
7.602654,7.363803
7.665486,7.529709
7.728318,7.667378
7.791150,7.775776
7.853982,7.853982
7.916813,7.901191
7.979645,7.916723
8.042477,7.900023
8.105309,7.850666
8.168141,7.768364
8.230973,7.652965
8.293805,7.504459
8.356636,7.322976
8.419468,7.108792
8.482300,6.862325
8.545132,6.584137
8.607964,6.274936
8.670796,5.935568
8.733628,5.567024
8.796459,5.170429
8.859291,4.747046
8.922123,4.298266
8.984955,3.825608
9.047787,3.330712
9.110619,2.815336
9.173451,2.281344
9.236282,1.730707
9.299114,1.165488
9.361946,0.587841
9.424778,0.000000
9.487610,-0.595732
9.550442,-1.196988
9.613274,-1.801348
9.676105,-2.406350
9.738937,-3.009497
9.801769,-3.608272
9.864601,-4.200143
9.927433,-4.782577
9.990265,-5.353051
10.053096,-5.909062
10.115928,-6.448135
10.178760,-6.967841
10.241592,-7.465799
10.304424,-7.939695
10.367256,-8.387286
10.430088,-8.806414
10.492919,-9.195015
10.555751,-9.551129
10.618583,-9.872909
10.681415,-10.158629
10.744247,-10.406697
10.807079,-10.615656
10.869911,-10.784198
10.932742,-10.911169
10.995574,-10.995574
11.058406,-11.036585
11.121238,-11.033544
11.184070,-10.985969
11.246902,-10.893560
11.309734,-10.756196
11.372565,-10.573944
11.435397,-10.347057
11.498229,-10.075975
11.561061,-9.761327
11.623893,-9.403927
11.686725,-9.004776
11.749557,-8.565058
11.812388,-8.086136
11.875220,-7.569550
11.938052,-7.017011
12.000884,-6.430395
12.063716,-5.811739
12.126548,-5.163233
12.189379,-4.487210
12.252211,-3.786142
12.315043,-3.062627
12.377875,-2.319382
12.440707,-1.559234
12.503539,-0.785104
